pmid,year,title,abstract
26311471,2015,Novel agents for castration-resistant prostate cancer: Early experience and beyond.,"Androgen deprivation therapy is the initial treatment for men with advanced prostate cancer. Almost all these patients eventually develop progressive castration-resistant prostate cancer despite an initial favorable response. Docetaxel was the first agent to show a survival benefit in patients with castration-resistant prostate cancer. After cancer progression on docetaxel, patients with castration-resistant prostate cancer had few therapeutic options. A better understanding of the mechanisms of resistance to androgen deprivation therapy has led to the development of novel agents with distinct mechanisms of action. Prospective, large-scale clinical trials have shown overall survival benefits with the hormonal agents abiraterone acetate and enzalutamide, the immunotherapeutic agent sipuleucel T, the chemotherapeutic agent cabazitaxel, and bone-targeted Ra-223. Although these agents provided clinical benefit, treatment for castration-resistant prostate cancer remains a major clinical challenge. We recognize many questions, such as methods to select patients for specific treatments, optimal sequencing and drug combinations, and means to overcome drug resistance. There is an urgent need to answer these questions and to establish better treatment strategies. The development of biomarkers that are predictive of treatment results is also required. The present article reviews new castration-resistant prostate cancer treatments, and discusses possible resistant mechanisms as well as potential drug combinations and optimal sequencing."
26454199,2015,Lack of interaction between enzalutamide and warfarin in a metastatic castration-resistant prostate cancer patient.,"Enzalutamide is an androgen receptor antagonist used for the treatment of metastatic castration-resistant prostate cancer. Enzalutamide is classified as a strong cytochrome P450 3A4 inducer, a moderate 2C9 and 2C19 inducer, and a time-dependent inducer of 1A2. Warfarin's more potent enantiomer is primarily metabolized by cytochrome P450 2C9 and has a narrow therapeutic window. Enzalutamide is thought to decrease therapeutic warfarin concentrations per pharmacokinetic studies performed during drug development. This case report describes a 59-year-old man undergoing treatment with enzalutamide for metastatic castration-resistant prostate cancer with a history of femoral vein thrombosis. The patient was receiving a total weekly warfarin dose of 37.5 mg prior to starting enzalutamide. Enzalutamide was initiated and warfarin continued at a constant dose without decrease in the patient's INR. The patient continued on enzalutamide and warfarin for 1 year without having any documented subtherapeutic INRs. This report illustrates one case in which the interaction between warfarin and enzalutamide was not clinically significant."
24276853,2013,Evolution of the treatment paradigm for patients with metastatic castration-resistant prostate cancer.,"As recently as 2004, treatment options for men with metastatic castration-resistant prostate cancer (mCRPC) were limited, with docetaxel the only approved agent conferring a survival benefit. The therapeutic landscape is now very different, with several agents demonstrating prolonged survival since 2010. New agents for the treatment of mCRPC include sipuleucel-T, cabazitaxel, abiraterone acetate, enzalutamide and radium-223. All are now approved for use in this patient group, although the specific licensing terms vary between agents. In addition, denosumab may have utility in patients with bone metastases. A number of novel agents are also in development with promising initial results. However, because these treatment options have proliferated rapidly, there is currently a paucity of clinical evidence regarding their optimal sequencing. Selection of an appropriate treatment option should take into consideration disease characteristics, drug availability and patient choice. In summary, we discuss several new treatment options available for mCRPC and their integration into the current treatment paradigm."
27515296,2016,Uncontrolled diabetes predicts poor response to novel antiandrogens.,"Metabolic abnormalities including hyperglycemia and hyperlipidemia have been associated with worse prognosis of prostate cancer (PCa), but there are limited data regarding their impact on the prognosis of castrate-resistant prostate cancer (CRPC) and the response of novel antiandrogens, namely abiraterone acetate (AA) and enzalutamide. Retrospective analysis of 61 patients with CRPC on AA or enzalutamide, treated at the Boston Medical Center, was performed. We evaluated hemoglobin A1c (HbA1c), HDL, LDL, Triglycerides and BMI within 2months before the initiation of treatment with AA or enzalutamide and progression-free survival (PFS) under this treatment. Regression analysis and analysis of variance were used to evaluate the data. HbA1c levels were found to predict adversely the PFS on the novel agents (df (1, 37), P=0.00, R(2)=0.40, coeff=-3.28). The Kaplan-Meier analysis showed that there is significant difference in survival between the HbA1c 4.7-5.9% compared with patients with HbA1c 7.8-11.6% (6.72±1.3months, log rank test P<0.0001) LDL (P=0.07), HDL (P=0.14), and triglycerides (P=0.33) were not found to predict PFS. BMI predicted PFS positively (df (1.59), P=0.02, R(2)=0.09, coeff=0.03), but not independently of HbA1c (P=0.07). No significant implications of social and family history, previous chemotherapy regimen, and Gleason score with PFS were found. Multiple markers of patients' health state were not associated with HbA1c values. Uncontrolled diabetes can predict for poor response of CRPC patients to AA and enzalutamide determining PFS under this treatment. Elevated BMI can positively affect PFS at this stage of disease."
21680545,2011,Overcoming chemotherapy resistance in prostate cancer.,"Although treatment for prostate cancer has improved over the past several years, taxanes remain the only form of chemotherapy that improves survival in patients with metastatic castration-resistant prostate cancer (mCRPC). In addition to the promising therapeutic cancer vaccines and newly developed agents targeting androgen receptor signaling, chemotherapy-based treatments will likely continue to play a significant role in patients with mCRPC. Recently published data that showed that a second taxane (cabazitaxel) extends survival after progression on docetaxel was a significant step forward, but also highlighted the need to overcome taxane resistance in prostate cancer. Preliminary evidence suggests that several treatment strategies may improve the activity of taxanes in prostate cancer and perhaps enhance clinical outcomes."
25420520,2014,ERG induces taxane resistance in castration-resistant prostate cancer.,"Taxanes are the only chemotherapies used to treat patients with metastatic castration-resistant prostate cancer (CRPC). Despite the initial efficacy of taxanes in treating CRPC, all patients ultimately fail due to the development of drug resistance. In this study, we show that ERG overexpression in in vitro and in vivo models of CRPC is associated with decreased sensitivity to taxanes. ERG affects several parameters of microtubule dynamics and inhibits effective drug-target engagement of docetaxel or cabazitaxel with tubulin. Finally, analysis of a cohort of 34 men with metastatic CRPC treated with docetaxel chemotherapy reveals that ERG-overexpressing prostate cancers have twice the chance of docetaxel resistance than ERG-negative cancers. Our data suggest that ERG plays a role beyond regulating gene expression and functions outside the nucleus to cooperate with tubulin towards taxane insensitivity. Determining ERG rearrangement status may aid in patient selection for docetaxel or cabazitaxel therapy and/or influence co-targeting approaches."
27572899,2016,Cabazitaxel-induced autophagy via the PI3K/Akt/mTOR pathway contributes to A549 cell death.,"Cabazitaxel has been used to treat castration-resistant prostate cancer since its approval by the US Food and Drug Administration in 2010. However, whether cabazitaxel may inhibit the proliferation of other tissue‑derived cancer cells, and its underlying mechanism, remains unknown. In the present study, the A549 lung adenocarcinoma cancer cell line was exposed to cabazitaxel, in order to investigate its cytotoxic effect and determine the underlying mechanism. The results demonstrated that cabazitaxel was able to induce autophagy in A549 cells, as evidenced by the formation of autophagosomes, upregulated LC3‑II expression and increased LC3 puncta. Cabazitaxel‑induced autophagy had a cytotoxic effect on A549 cells, as evidenced by the induction of cell death and cell cycle arrest at G2/M phase, which was independent of the apoptotic pathway. Furthermore, transfection with Beclin1 small interfering RNA and treatment with the autophagy inhibitor 3‑methyladenine protected cells from cabazitaxel‑induced cell death, thus confirming that cabazitaxel‑induced autophagy contributed to A549 cell death. In addition, cabazitaxel targeted the phosphoinositide 3‑kinase (PI3K)/Akt/mammalian target of rapamycin (mTOR) pathway to induce autophagy, as indicated by reduced phosphorylation of Akt and mTOR. In conclusion, the present study demonstrated that cabazitaxel exerts a cytotoxic effect on A549 cells by acting on the PI3K/Akt/mTOR pathway to promote autophagic cell death. This result supports the potential use of cabazitaxel as a chemotherapeutic agent for the treatment of lung cancer."
24314737,2013,[Prostate cancer and new hormonal treatments: mechanism of action and main clinical results].,"New drugs have recently been developed, through a better understanding of the mechanisms involved in the progression of prostate cancer, including castration-resistant ones (CRPC). This article aims to describe the mechanisms of action of these new hormonal treatments and their major clinical outcomes and development programs. A bibliographic research in French and English using Medline(®) and Embase(®) using the keywords ""castration-resistant prostate cancer"", ""abiraterone acetate"", ""orteronel"", ""enzalutamide"", and ""clinical trials"" was performed. the androgen signaling pathway remains the cornerstone of advanced cancers management. Hence, some molecules target the androgen biosynthesis, as abiraterone acetate and orteronel, which are selective inhibitors of the enzyme CYP17. Others act as antagonists of the androgen receptor: the enzalutamide, RNA-509 and ODM201. Finally, galeterone combines the two effects. Progress conferred by these molecules in terms of overall survival and quality of life in patients with metastatic CRPC, suggest that their use at earlier stages of the disease could reduce morbidity and mortality from prostate cancer. Determining the best strategy for sequence or combination therapy to optimize the use of these new molecules should be investigated."
25927139,2015,Inhibition of Plk1 represses androgen signaling pathway in castration-resistant prostate cancer.,"Prostate cancer (PCa) is the second leading cause of cancer-related death in males in the United States. Majority of prostate cancers are originally androgen-dependent and sensitive to androgen-deprivation therapy (ADT), however, most of them eventually relapse and progress into incurable castration-resistant prostate cancer (CRPC). Of note, the activity of androgen receptor (AR) is still required in CRPC stage. The mitotic kinase polo-like kinase 1 (Plk1) is significantly elevated in PCa and its expression correlates with tumor grade. In this study, we assess the effects of Plk1 on AR signaling in both androgen-dependent and androgen-independent PCa cells. We demonstrate that the expression level of Plk1 correlated with tumorigenicity and that inhibition of Plk1 caused reduction of AR expression and AR activity. Furthermore, Plk1 inhibitor BI2536 down-regulated SREBP-dependent expression of enzymes involved in androgen biosynthesis. Of interest, Plk1 level was also reduced when AR activity was inhibited by the antagonist MDV3100. Finally, we show that BI2536 treatment significantly inhibited tumor growth in LNCaP CRPC xenografts. Overall, our data support the concept that Plk1 inhibitor such as BI2536 prevents AR signaling pathway and might have therapeutic potential for CRPC patients."
27822685,2016,Sequencing Treatment for Castration-Resistant Prostate Cancer.,"Prostate cancer is the most common non-cutaneous cancer diagnosed in men and the second leading cause of male cancer deaths in the USA. While most cases are diagnosed in early stages, some will present as or progress to metastatic disease and eventually castration-resistant prostate cancer (mCRPC) which has a mortality rate exceeding 50 %. There are currently six approved systemic life-prolonging therapies for use in mCRPC, yet little data to guide sequencing. Clinical factors, including the presence or absence of symptoms and the presence or absence of visceral metastases, should help determine the best therapeutic choice at each treatment node. Those with asymptomatic bone-only disease could be considered for sipuleucel-T, abiraterone, enzalutamide, or docetaxel in the first-line setting. For symptomatic disease, docetaxel could be used or radium-223 if disease is only present in the bone. In the second-line setting, sipuleucel-T or radium-223 can be used in the appropriate clinical setting. Taxane chemotherapy could be used if a novel androgen-directed therapy was used in the first-line setting. Cabazitaxel, if docetaxel was previously used, should be considered. There is scarce data on best treatment options in the third-line setting. In general, we recommend alternating between androgen-targeting agents and taxane chemotherapy. Finally, consideration should be given to testing for the androgen receptor splice variant AR-V7, which may be a relevant treatment-specific biomarker to aid in the selection of androgen-targeting therapy versus chemotherapy at each treatment juncture. Mutation testing for DNA damage repair defects can also be considered, as such patients may benefit from investigational poly ADP ribose polymerase (PARP) inhibitors or platinum-based chemotherapies. Several ongoing studies have been designed to answer some of these sequencing questions, including the biomarker questions, and will hopefully continue to inform us about rational therapy selection in mCRPC."
25856659,2015,Clinical perspectives: practical insights from clinical experience with cabazitaxel in Australia.,"Prostate cancer, and in particular the management options for patients with metastatic castration-resistant prostate cancer (mCRPC), remains an important health issue. The approval of cabazitaxel provides a new treatment option for patients who have progressed despite docetaxel therapy. Clinical use of cabazitaxel in mCRPC is based on the results of the TROPIC study, which demonstrated an approximately 30% reduction in the risk of death compared with mitoxantrone. In this paper, we draw on accumulating clinical experience with cabazitaxel in Australia to discuss important questions such as how to select the right patient for treatment and how to proactively prevent and manage toxicities associated with this therapy. Recognizing the need for a multidisciplinary approach to patient care, opinion and insight has been sought from medical oncologists, nurses and pharmacists. While lack of trial data means that a number of questions remain unanswered, local clinical experience has helped to guide treatment decisions and refine management protocols. Appropriate patient selection, careful ongoing monitoring and proactive management of adverse events will ensure optimal treatment of patients. Nurses in particular play an important role in educating patients and identifying patients at increased risk of developing adverse events with cabazitaxel. The oncology team must work together to educate patients; taking a proactive approach to issues such as adverse events will help maximize the clinical outcome of cabazitaxel treatment and impact positively on the patient's quality of life."
27202160,2016,Comparison of Mean Overall Survival (OS) and Radiographic Progression Free Survival (RPFS) Based on Matching Adjusted Indirect Comparison of Abiraterone Acetate and Enzalutamide for the Treatment of Castration-Resistant Prostate Cancer in Chemotherapy Naïve Patients.,NA
25848909,2015,Treatment patterns and clinical effectiveness in metastatic castrate resistant prostate cancer after first-line docetaxel.,"Treatment for metastatic castrate-resistant prostate cancer in community settings is not well understood. To examine treatment patterns, sequencing, and outcomes in patients receiving second- and third-line treatment after first-line docetaxel. We used a community oncology database to identify patients who progressed after line 1 docetaxel (D) and received line 2 cabazitaxel (DC), abiraterone (DA), or other therapy (DO). Progression-free survival (PFS) and overall survival (OS) were assessed using Kaplan- Meier and Cox regression models. Line 3 included subsets DCA and DAC. Line 2 groups (DC = 60 patients, DA = 71, DO = 153) did not differ significantly on demographic and clinical characteristics or median PFS on docetaxel therapy. Cox regression for OS by line 2 groups showed increased risk for DA compared with DC (HR, 1.69; P = .026) when 24 untreated DO patients were excluded. A similar nonsignificant pattern was observed when the 24 untreated patients were included. Of patients receiving DC in line 2, a nominally greater proportion received A in line 3 (57%, 34 of 60 patients) than did patients who received DA in line 2 followed by C in line 3 (25%, 18 of 71). There was a small sample for line 3, and unexamined confounds and selection biases in observational research. Conclusions Treatment patterns in community settings following docetaxel are complex and may involve multiple hormonal agents prior to disease progression. Cabazitaxel may not be optimally used in advanced disease. Although Cox regression showed increased risk of death for DA compared with DC, results need to be validated prospectively. Treatment patterns in community settings following docetaxel are complex and may involve multiple hormonal agents prior to disease progression. Cabazitaxel may not be optimally used in advanced disease. Although Cox regression showed increased risk of death for DA compared with DC, results need to be validated prospectively."
24741024,2014,Chromogranin A predicts outcome in prostate cancer patients treated with abiraterone.,"In this retrospective study, we evaluated the chromogranin A (CgA) baseline value as a predictor of clinical outcome in patients with metastatic castration-resistant prostate cancer (CRPC) treated with abiraterone 1000 mg per day, whose disease progressed after docetaxel chemotherapy. In the 48 evaluable patients, serum CgA level was normal when <120  ng/ml (group A, n=16), within three times the upper normal value (UNV) when between 120 and 360 (group B, n=16), more than three times the UNV when ≥360  ng/ml (group C, n=16). Decline in PSA level ≥50% or more (PSA RR) was observed in 26 of 48 (54%) patients. PSA response rate did not correlate with the CgA groups. CgA levels more than three times the UNV predicted an early radiological progressive disease in eight of 11 cases (73%). The median progression-free survival (PFS) among the CgA groups A, B, and C was 9.2, 9.2, and 4.8 months respectively, P=0.0459. The median overall survival (OS) among the CgA groups was 19.0, 18.8, and 10.8 months respectively, P=0.2092. In the multivariate analysis, PSA RR (nonresponsive vs responsive) and CgA levels (group 3 vs groups 1+2) were predictors of PFS (P=0.0002 and P=0.0047 respectively), whereas PSA RR only was significantly associated with OS (P=0.0024), while CgA levels remained of borderline significance (P=0.0919). A serum CGA level more than three times the UNV predicted PFS and showed a trend vs OS prediction, independently from PSA response, in CRPC patients treated with abiraterone."
28191869,2017,Aberrant corticosteroid metabolism in tumor cells enables GR takeover in enzalutamide resistant prostate cancer.,"Prostate cancer is driven by androgen stimulation of the androgen receptor (AR). The next-generation AR antagonist, enzalutamide, prolongs survival, but resistance and lethal disease eventually prevail. Emerging data suggest that the glucocorticoid receptor (GR) is upregulated in this context, stimulating expression of AR-target genes that permit continued growth despite AR blockade. However, countering this mechanism by administration of GR antagonists is problematic because GR is essential for life. We show that enzalutamide treatment in human models of prostate cancer and patient tissues is accompanied by a ubiquitin E3-ligase, AMFR, mediating loss of 11β-hydroxysteroid dehydrogenase-2 (11β-HSD2), which otherwise inactivates cortisol, sustaining tumor cortisol concentrations to stimulate GR and enzalutamide resistance. Remarkably, reinstatement of 11β-HSD2 expression, or AMFR loss, reverses enzalutamide resistance in mouse xenograft tumors. Together, these findings reveal a surprising metabolic mechanism of enzalutamide resistance that may be targeted with a strategy that circumvents a requirement for systemic GR ablation."
28183253,2017,Optimal Management of Prostate Cancer Based on its Natural Clinical History.,"Prostate cancer is the most common malignancy in males and, despite a marked improvement in diagnostic techniques, a not small percentage of prostate tumours is still diagnosed in advanced stage. It is now clear that prostate cancer passes through distinct phases during its natural history, starting from an initial phase, in which the disease has a locoregional extent, until a very late phase when it becomes refractory to hormone therapy. It is important to distinguish between local disease, in which tumor may be considered localized in the gland and a systemic disease characterized by high tumor burden and/or dissemination of circulating tumour cells. All the prostate cancers, at first diagnosis, are characterized by high sensitivity to the androgen deprivation therapy (ADT); however, during the natural history, after a variable period, they become castration resistant. In the past, few therapy options were available for castration resistant prostate cancer, while at present much more approaches can be employed, both hormone-based therapies and chemotherapy regimens. Hypercastration agents are defined as drugs capable to target the androgen-androgen receptor axis even in castrate resistant conditions. Abiraterone and enzalutamide are the only two hypercastration agents available for clinical use. Osteoclast targeted agents, such as zoledronic acid and denosumab can always been employed, but their use should be limited to the castrate resistant setting. The optimal understanding of all phases characterizing the natural history of prostate cancer may certainly be useful for the selection of the best therapeutic options in prostate cancer."
26585210,2016,Addition of PSMA ADC to enzalutamide therapy significantly improves survival in in vivo model of castration resistant prostate cancer.,"Despite multiple new therapies available to patients with advanced castration-resistant prostate cancer (CRPC), the overall survival benefit still remains relatively short. Therefore, it is important to investigate additional treatment options that could achieve greater efficacy. Because of tumor heterogeneity and the development of resistance to treatment with single agents, combination therapies using existing drugs with new agents can potentially broaden individual therapeutic windows and achieve improved efficacy and safety profiles. The objective of the current studies was to evaluate the efficacy of combination of enzalutamide (ENZ) with prostate specific membrane antigen antibody drug conjugate (PSMA ADC) to inhibit CRPC patient-derived xenografts (PDX) in a preclinical setting. Subcutaneous LuCaP 96CR prostate cancer PDX bearing mice were treated with a single dose of PSMA ADC (2.0 mg/kg) or 5 days a week ENZ (50 mg/kg) as monotherapy or with a combination of these two agents. The effects of the PSMA ADC+ENZ combination were compared to PSMA ADC alone, ENZ alone, and placebo control. IHC analyses were performed to determine PSMA, AR, ARV7, and GR expression and effects on proliferation. All treatments inhibited tumor progression but with different efficacy. At 6 weeks, in the control and ENZ groups all tumors were progressing, while in the PSMA ADC group only 5/11 were progressing, two remained unchanged and four tumors had decreased tumor volume. Moreover, all animals in the PSMA ADC+ENZ group had smaller tumors at week 6 when compared to their size at enrollment (week 0). A 14-week followup showed that all three treatments resulted in significant survival benefits but the combination effects were the most pronounced resulting in PSMA ADC+ENZ versus ENZ HR = 0.093 (P = 0.0045) and PSMA ADC+ENZ versus PSMA ADC HR = 0.051 (P = <0.0001) with no deaths observed in the combination group. Our results clearly indicate that the combination of PSMA ADC+ENZ possesses strong antitumor activity and significantly improves survival over ENZ monotherapy using the LuCaP 96CR PDX model. These results provide a strong rationale for clinical testing of PSMA ADC in combination with ENZ and/or other androgen-directed treatment strategies."
27618249,2016,Quality of life and pain relief in men with metastatic castration-resistant prostate cancer on cabazitaxel: the non-interventional QoLiTime study.,"To examine health-related quality of life in men with metastatic castration-resistant prostate cancer on cabazitaxel. Men with metastatic castration-resistant prostate cancer receiving cabazitaxel (25 mg/m², every 3 weeks) and 10 mg/day oral prednis(ol)one were enrolled (2011-2014) in the non-interventional prospective QoLiTime study. Primary outcome was change in quality of life (European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire 30 item) with respect to PSA response after 4 cycles of cabazitaxel. Secondary outcomes included occurrence of adverse events. Of 527 men, 348 received 4 cycles of cabazitaxel and 266 had sufficient PSA measurements. After 4 cycles, 92 (34.6%) men had a PSA decrease ≥50% (responders). Quality of life remained stable throughout the study (P=0.62). Change in quality of life did not differ between responders and non-responders (P=0.69). Change in PSA and global health status between baseline and 4 cycles showed an inversely proportional relationship (correlation coefficient -0.14; 95% CI -0.26 to -0.01; P=0.03), with increasing PSA corresponding to lower health status. Responders showed no change in physical functioning versus baseline (-1.75, P=0.12); non-responders showed a reduction versus baseline (-7.00, P<0.0001) and responders (P=0.05). Responders showed an improvement in pain vs baseline (-7.61, P=0.05) and non-responders (P=0.01). Adverse events occurred in 292 patients (55.4%), most commonly anaemia (16.5%), fatigue (12.3%) and diarrhoea (11.8%). Neutropenia and febrile neutropenia were reported in 3.8% and 3.6% of patients, respectively. PSA response was associated with stable physical functioning and improvement in pain. Symptom increases were seen in areas typical of chemotoxicity, but quality of life was maintained. This article is protected by copyright. All rights reserved."
26992199,2016,Multifaceted and personalized therapy of advanced prostate cancer.,"A number of molecular and genomic biomarkers that possess the ability to guide treatment or 'actionable targets' are being reported in metastatic prostate cancer. In addition, pathways of resistance to existing therapies and novel agents to overcome them are currently under active investigation. The next wave of investigations is focused on personalized therapy of prostate cancer. The focus of this review article is to provide an update on clinical development in advanced prostate cancer and to highlight the ongoing investigations of biomarker discovery, and ways of overcoming therapeutic resistance. The next generation of clinical trials developing novel targets and compounds promises to be in populations enriched with specific marker expression. The breakthrough report, of the ability of the androgen receptor variant 7 mutation, detected in circulating tumor cells, to predict the lack of response to abiraterone or enzalutamide, and the remarkable responses of poly adenosine diphosphate ribose polymerase inhibitors in prostate cancer with DNA repair mutations have elevated hopes of a bright future in the biomarker-driven therapeutic arena. Novel targets such as bromodomain extra terminal-1 and phosphatidylinositol 3-kinase hold promise for the possibility of overcoming resistance. Novel hormone agents are also under active study. As the clinical application of the multifaceted therapies narrows down to enriched patient populations selected by genomic testing, the therapeutic efficiency will escalate considerably. Novel targets, resistance mechanisms and relevant agents are being avidly tested, and the dream of personalized medicine is emerging into reality."
